x,y,z
773.031,734.815,-817.806
745.874,735.936,-819.128
738.022,728.189,-810.506
731.293,721.549,-803.115
704.691,722.096,-803.796
698.136,715.379,-796.318
692.673,709.781,-790.087
668.716,712.058,-792.69
663.4,706.397,-786.389
638.65,707.128,-787.269
634.517,702.551,-782.173
629.349,696.83,-775.803
606.037,698.251,-777.45
600.017,691.315,-769.727
595.0,685.535,-763.291
573.113,687.668,-765.728
568.248,681.83,-759.228
564.355,677.16,-754.028
541.87,677.715,-754.705
537.158,671.821,-748.142
515.882,673.196,-749.732
511.324,667.249,-743.109
506.767,661.302,-736.486
489.416,667.082,-742.979
492.937,671.881,-748.325
497.337,677.88,-755.007
483.798,689.596,-768.113
488.041,695.645,-774.851
492.285,701.694,-781.589
477.147,712.175,-793.323
481.232,718.273,-800.115
486.135,725.59,-808.265
470.244,736.032,-819.958
474.169,742.176,-826.802
478.095,748.32,-833.646
462.988,761.176,-848.029
447.352,773.904,-862.272
493.456,853.663,-951.136
498.498,862.386,-960.856
484.142,883.085,-983.988
493.082,899.392,-1002.158
499.271,910.681,-1014.737
479.984,925.163,-1030.944
484.567,933.998,-1040.79
464.439,948.355,-1056.861
473.144,966.129,-1076.668
453.122,982.949,-1095.486
458.418,994.438,-1108.292
463.715,1005.927,-1121.096
442.906,1023.973,-1141.283
445.126,1029.106,-1147.005
444.017,1026.539,-1144.144
416.079,1028.941,-1146.898
415.036,1026.363,-1144.023
387.175,1028.416,-1146.386
386.687,1027.12,-1144.943
386.199,1025.825,-1143.499
359.783,1031.433,-1149.825
362.052,1037.937,-1157.075
367.043,1052.244,-1173.024
344.941,1073.298,-1196.572
349.977,1088.966,-1214.04
354.592,1103.329,-1230.053
330.711,1124.289,-1253.499
335.722,1141.323,-1272.491
341.889,1162.289,-1295.867
316.022,1183.145,-1319.203
320.587,1200.235,-1338.259
325.853,1219.954,-1360.246
298.982,1244.618,-1387.833
304.05,1265.713,-1411.356
307.851,1281.534,-1428.998
276.28,1294.135,-1443.139
276.845,1296.778,-1446.087
276.562,1295.457,-1444.613
242.408,1297.112,-1446.548
242.16,1295.787,-1445.071
241.913,1294.462,-1443.594
207.824,1295.711,-1445.077
207.611,1294.384,-1443.595
207.397,1293.056,-1442.115
173.384,1293.901,-1443.147
173.206,1292.571,-1441.664
139.53,1295.68,-1445.221
139.674,1297.011,-1446.705
139.53,1295.68,-1445.221
105.634,1297.064,-1446.853
105.525,1295.731,-1445.366
105.416,1294.397,-1443.879
71.632,1296.718,-1446.556
71.558,1295.384,-1445.069
71.632,1296.718,-1446.556
37.716,1297.311,-1447.307
37.716,1297.311,-1447.307
37.716,1297.311,-1447.307
3.782,1294.839,-1444.638
3.786,1296.174,-1446.127
3.786,1296.174,-1446.127
-30.076,1294.642,-1444.507
-30.076,1294.642,-1444.507
-63.991,1295.384,-1445.423
-64.057,1296.718,-1446.912
-64.057,1296.718,-1446.912
-97.956,1295.731,-1445.898
-98.057,1297.064,-1447.387
-98.157,1298.397,-1448.874
-132.097,1297.011,-1447.417
-132.097,1297.011,-1447.417
-131.961,1295.68,-1445.931
-165.825,1293.901,-1444.035
-165.825,1293.901,-1444.035
-165.995,1295.231,-1445.52
-200.05,1294.384,-1444.663
-200.255,1295.711,-1446.145
-200.255,1295.711,-1446.145
-234.111,1293.137,-1443.362
-234.111,1293.137,-1443.362
-233.392,1289.162,-1438.925
-264.603,1274.306,-1422.432
-263.23,1267.697,-1415.054
-297.274,1268.35,-1415.872
-297.583,1269.668,-1417.344
-297.274,1268.35,-1415.872
-330.061,1263.336,-1410.364
-329.718,1262.021,-1408.896
-329.718,1262.021,-1408.896
-362.677,1257.945,-1404.435
-361.922,1255.325,-1401.509
-222.604,649.036,-724.709
-221.712,646.434,-721.805
-221.266,645.134,-720.353
-235.709,635.96,-710.156
-232.348,626.893,-700.031
-247.686,621.491,-694.044
-247.172,620.202,-692.603
-246.657,618.912,-691.164
-262.812,615.924,-687.872
-261.169,612.074,-683.573
-259.527,608.225,-679.274
-273.076,599.982,-670.113
-274.819,603.812,-674.39
-209.485,432.917,-483.553
-214.952,419.037,-468.08
-211.067,411.464,-459.621
-207.831,405.153,-452.572
-215.679,397.639,-444.209
-212.957,392.622,-438.604
-221.772,387.575,-432.997
-219.633,383.837,-428.82
-218.206,381.344,-426.036
-227.407,377.494,-421.764
-225.916,375.018,-418.998
-225.169,373.781,-417.615
-234.139,369.859,-413.263
-233.361,368.631,-411.891
-232.583,367.402,-410.518
-241.353,363.405,-406.081
-240.543,362.185,-404.718
-249.143,358.106,-400.19
-248.302,356.896,-398.837
-247.46,355.686,-397.486
-255.857,351.538,-392.879
-254.985,350.338,-391.538
-254.111,349.138,-390.198
-262.306,344.924,-385.517
-261.402,343.734,-384.188
-261.402,343.734,-384.188
-269.424,339.447,-379.425
-269.424,339.447,-379.425
-269.424,339.447,-379.425
-279.233,337.412,-377.181
-279.233,337.412,-377.181
-289.02,335.253,-374.797
-291.013,337.565,-377.382
-301.858,336.401,-376.112
-423.668,453.951,-507.581
-416.272,446.027,-498.721
-421.37,434.377,-485.737
-413.768,426.541,-476.973
-417.066,413.895,-462.872
-412.606,409.468,-457.923
-412.606,409.468,-457.923
-424.408,405.679,-453.726
-424.408,405.679,-453.726
-425.551,406.772,-454.949
-437.31,402.82,-450.569
-437.31,402.82,-450.569
-438.482,403.899,-451.777
-448.992,398.717,-446.022
-450.192,399.783,-447.215
-451.393,400.849,-448.407
-461.82,395.516,-442.485
-463.049,396.568,-443.662
-464.277,397.62,-444.839
-475.875,393.175,-439.909
-475.875,393.175,-439.909
-477.13,394.212,-441.071
-488.664,389.604,-435.959
-489.947,390.626,-437.103
-501.412,385.854,-431.808
-502.721,386.861,-432.936
-502.721,386.861,-432.936
-514.114,381.925,-427.458
-515.449,382.917,-428.569
-516.784,383.909,-429.679
-528.123,378.794,-424.002
-529.484,379.77,-425.095
-529.484,379.77,-425.095
-540.738,374.492,-419.235
-542.124,375.452,-420.311
-543.511,376.413,-421.385
-554.701,370.955,-415.326
-556.112,371.899,-416.382
-557.523,372.843,-417.439
-568.642,367.207,-411.18
-570.079,368.134,-412.218
-571.514,369.061,-413.257
-582.557,363.245,-406.797
-584.017,364.156,-407.816
-586.937,365.977,-409.856
-596.437,359.072,-402.177
-597.922,359.965,-403.177
-600.888,361.751,-405.178
-611.783,355.56,-398.299
-613.291,356.436,-399.28
-624.067,350.084,-392.221
-627.126,351.8,-394.143
-628.657,352.658,-395.105
-639.355,346.109,-387.826
-642.459,347.789,-389.709
-644.01,348.629,-390.65
-656.198,342.706,-384.074
-657.771,343.528,-384.995
-660.919,345.172,-386.838
-671.461,338.212,-379.1
-674.651,339.819,-380.901
-676.246,340.622,-381.802
-686.688,333.466,-373.845
-689.92,335.035,-375.604
-691.536,335.82,-376.484
-703.507,329.233,-369.166
-706.778,330.765,-370.884
-708.415,331.53,-371.742
-720.312,324.709,-364.163
-723.624,326.202,-365.838
-726.935,327.695,-367.511
-738.768,320.621,-359.649
-742.119,322.075,-361.28
-745.469,323.529,-362.912
-755.535,315.492,-353.971
-760.617,317.614,-356.353
-772.257,310.07,-347.966
-775.682,311.445,-349.509
-779.106,312.82,-351.052
-782.531,314.195,-352.595
-794.113,306.356,-343.879
-797.574,307.691,-345.378
-810.767,300.285,-337.15
-814.262,301.579,-338.603
-817.757,302.873,-340.056
-830.872,295.171,-331.497
-834.399,296.425,-332.905
-839.692,298.305,-335.016
-852.733,290.286,-326.104
-856.294,291.498,-327.465
-861.634,293.316,-329.508
-876.386,285.566,-320.898
-881.774,287.321,-322.872
-888.957,289.662,-325.502
-170.039,-43.533,48.124
-166.301,-42.576,47.067
-161.457,-43.505,48.115
-144.465,-42.893,47.477
-144.465,-42.893,47.477
-145.38,-43.164,47.778
-144.234,-44.85,49.661
-144.234,-44.85,49.661
-144.234,-44.85,49.661
-143.943,-46.814,51.853
-145.743,-47.399,52.502
-146.27,-49.694,55.06
-147.162,-49.997,55.396
-131.334,-48.537,53.809
-121.38,-46.721,51.808
-120.513,-46.387,51.439
-119.285,-47.782,52.999
-120.143,-48.126,53.38
-120.143,-48.126,53.38
-119.72,-49.87,55.327
-120.569,-50.224,55.72
-118.402,-51.256,56.876
-117.562,-50.892,56.472
-114.557,-51.506,57.164
-113.727,-51.132,56.75
-110.737,-51.682,57.371
-109.095,-50.916,56.522
-106.941,-51.785,57.497
-105.321,-51.001,56.625
-103.175,-51.816,57.541
-101.576,-51.013,56.649
-99.44,-51.776,57.506
-98.651,-51.365,57.049
-97.072,-50.543,56.136
-94.961,-51.244,56.925
-94.183,-50.824,56.458
-92.075,-51.483,57.198
-90.541,-50.625,56.245
-88.45,-51.232,56.928
-87.694,-50.794,56.442
-85.612,-51.36,57.078
-84.867,-50.913,56.581
-82.793,-51.437,57.171
-82.061,-50.982,56.665
-79.997,-51.465,57.21
-79.276,-51.001,56.694
-77.225,-51.443,57.192
-76.517,-50.971,56.668
-76.517,-50.971,56.668
-74.478,-51.373,57.121
-73.782,-50.893,56.587
-71.759,-51.254,56.996
-71.076,-50.766,56.454
-69.069,-51.089,56.818
-69.069,-51.089,56.818
-67.068,-51.38,57.149
-67.068,-51.38,57.149
-66.41,-50.876,56.588
-64.428,-51.129,56.876
-64.428,-51.129,56.876
-62.453,-51.351,57.129
-62.453,-51.351,57.129
-60.485,-51.543,57.348
236.531,-554.331,619.084
235.983,-553.048,617.652
234.888,-550.482,614.786
249.255,-547.643,611.657
248.673,-546.367,610.23
262.317,-542.099,605.504
262.317,-542.099,605.504
262.317,-542.099,605.504
277.754,-541.466,604.839
277.107,-540.204,603.43
275.813,-537.68,600.609
290.52,-535.621,598.352
291.88,-538.13,601.154
292.561,-539.384,602.555
306.63,-535.876,598.678
307.343,-537.122,600.07
308.77,-539.615,602.854
337.755,-560.671,626.423
328.808,-545.819,609.829
333.706,-527.142,589.004
323.594,-511.168,571.155
327.203,-492.669,550.527
318.294,-479.255,535.536
309.385,-465.841,520.547
313.112,-450.052,502.941
304.696,-437.954,489.421
308.252,-423.525,473.333
301.266,-413.927,462.605
297.773,-409.127,457.242
308.436,-405.583,453.315
308.436,-405.583,453.315
308.436,-405.583,453.315
319.005,-401.914,449.25
319.941,-403.093,450.567
319.941,-403.093,450.567
331.408,-400.458,447.658
331.408,-400.458,447.658
341.841,-396.523,443.294
341.841,-396.523,443.294
342.837,-397.679,444.587
353.195,-393.612,440.076
354.222,-394.756,441.355
354.222,-394.756,441.355
365.559,-391.688,437.963
365.559,-391.688,437.963
365.559,-391.688,437.963
376.843,-388.477,434.409
377.93,-389.596,435.661
377.93,-389.596,435.661
388.072,-385.121,430.694
389.188,-386.228,431.932
390.302,-387.335,433.169
400.385,-382.716,428.043
401.529,-383.809,429.266
411.516,-379.061,423.994
412.689,-380.141,425.202
412.689,-380.141,425.202
423.78,-376.329,420.978
423.78,-376.329,420.978
424.981,-377.395,422.171
434.44,-358.941,401.607
438.207,-362.053,405.089
435.695,-359.978,402.767
443.774,-353.813,395.91
445.057,-354.836,397.055
446.339,-355.858,398.199
456.9,-351.6,393.476
459.519,-353.615,395.73
460.829,-354.623,396.858
472.717,-351.173,393.04
474.053,-352.165,394.15
485.927,-348.53,390.125
492.733,-353.411,395.589
500.9,-359.269,402.146
514.395,-356.248,398.811
515.781,-357.208,399.886
515.781,-357.208,399.886
526.472,-352.077,394.19
527.883,-353.021,395.246
529.294,-353.965,396.303
539.924,-348.661,390.413
541.359,-349.588,391.452
542.795,-350.515,392.49
553.356,-345.038,386.406
554.817,-345.948,387.426
556.277,-346.858,388.446
566.764,-341.207,382.168
568.248,-342.1,383.168
569.731,-342.994,384.169
580.139,-337.169,377.697
581.647,-338.045,378.678
583.153,-338.921,379.659
593.476,-332.923,372.994
595.006,-333.781,373.956
596.536,-334.639,374.917
616.078,-333.508,373.707
625.389,-338.548,379.355
628.492,-340.229,381.238
637.315,-332.844,373.022
638.888,-333.666,373.943
640.462,-334.488,374.864
650.727,-327.768,367.394
652.322,-328.572,368.294
655.511,-330.179,370.095
665.683,-323.266,362.409
668.915,-324.835,364.168
678.966,-317.748,356.289
682.238,-319.28,358.005
683.874,-320.045,358.864
695.474,-313.513,351.606
698.786,-315.005,353.28
700.441,-315.752,354.117
710.29,-308.261,345.786
713.64,-309.715,347.416
716.991,-311.169,349.047
728.43,-304.174,341.273
731.819,-305.589,342.86
735.207,-307.004,344.448
744.86,-299.07,335.621
748.284,-300.445,337.164
753.421,-302.507,339.479
764.702,-295.01,331.143
766.433,-295.677,331.893
769.893,-297.012,333.391
782.809,-289.93,325.524
786.305,-291.224,326.977
791.546,-293.166,329.156
804.411,-285.771,320.94
799.119,-283.891,318.828
829.59,-282.408,317.253
820.689,-279.378,313.85
826.102,-269.181,302.487
827.897,-269.766,303.144
831.489,-270.936,304.46
840.287,-261.764,294.249
845.719,-263.457,296.152
849.341,-264.585,297.421
861.636,-256.271,288.177
867.112,-257.9,290.008
870.763,-258.986,291.229
882.951,-250.359,281.637
888.469,-251.924,283.397
893.988,-253.489,285.156
906.069,-244.528,275.191
909.775,-245.528,276.317
926.451,-250.028,281.381
949.671,-243.496,274.153
955.267,-244.931,275.769
959.0,-245.887,276.847
972.828,-236.497,266.406
980.34,-238.323,268.462
985.974,-239.693,270.006
997.794,-229.467,258.627
1005.353,-231.205,260.587
1011.022,-232.509,262.057
1022.685,-221.926,250.28
1030.288,-223.576,252.14
1037.893,-225.226,254.001
1053.216,-215.046,242.683
1060.862,-216.607,244.445
1070.419,-218.558,246.647
1083.693,-207.521,234.367
1089.458,-208.624,235.614
1104.438,-197.622,223.378
1112.162,-199.004,224.94
1127.608,-201.768,228.065
1140.509,-189.888,214.843
1134.69,-188.919,213.746
1136.63,-189.242,214.112
1147.287,-176.867,200.333
1153.131,-177.768,201.355
1160.922,-178.969,202.715
1177.198,-167.078,189.491
1188.93,-168.743,191.379
1196.753,-169.853,192.638
1212.827,-157.41,178.797
1222.639,-158.683,180.243
1232.453,-159.957,181.69
1246.334,-146.73,166.968
1248.302,-146.961,167.233
1246.334,-146.73,166.968
1255.948,-132.811,151.465
1261.872,-133.437,152.179
1269.77,-134.273,153.132
1283.031,-120.386,137.672
1343.581,-110.135,126.395
1367.397,-112.088,128.635
1383.273,-113.389,130.129
1401.984,-98.371,113.423
1417.893,-99.487,114.709
1433.802,-100.604,115.997
1442.239,-84.232,97.753
1460.167,-85.279,98.969
1472.12,-85.977,99.778
1468.209,-68.534,80.307
1481.81,-51.838,61.715
2783.885,-97.388,115.944
2783.885,-97.388,115.944
2778.107,-64.756,79.52
2774.111,-64.663,79.407
2771.474,-32.29,43.281
2787.471,-32.476,43.531
2783.472,-32.429,43.468
2763.915,0.0,-21.708
2307.332,25.545,-49.267
2307.332,25.545,-49.267
2303.334,25.501,-49.182
2294.044,50.817,-79.974
2294.044,50.817,-79.974
2290.048,50.729,-79.834
2288.06,76.074,-110.72
2292.053,76.207,-110.912
2289.364,101.573,-141.818
2285.376,101.396,-141.57
2285.376,101.396,-141.57
2281.995,126.687,-172.378
2289.96,127.129,-172.98
2297.925,127.571,-173.582
2313.698,154.325,-206.325
2488.617,165.993,-221.923
2538.945,197.858,-261.169
2578.616,200.95,-265.249
2638.123,205.587,-271.371
2695.105,240.427,-314.294
2758.426,246.075,-321.678
2817.789,251.371,-328.601
2881.187,289.691,-375.818
2956.177,297.231,-385.6
3031.167,304.771,-395.382
3088.89,345.796,-445.853
3262.026,365.178,-470.842
3341.333,412.4,-529.038
3447.221,425.469,-545.803
3794.104,512.128,-654.181
4203.248,616.299,-784.4
4518.468,715.573,-907.909
6528.779,1268.269,-1597.542
6218.835,1284.033,-1614.327
6120.123,1263.652,-1588.702
5729.008,1253.7,-1573.498
5645.978,1235.531,-1550.693
5562.95,1217.361,-1527.889
5423.002,1254.585,-1572.172
5310.491,1228.556,-1539.555
5182.98,1199.057,-1502.588
5074.133,1238.187,-1549.441
5036.879,1229.096,-1538.065
4969.819,1212.732,-1517.587
4831.575,1241.077,-1551.059
4720.59,1212.568,-1515.429
4627.243,1248.903,-1558.995
4590.519,1238.991,-1546.622
4539.105,1225.114,-1529.3
4445.911,1258.79,-1569.625
4387.604,1242.281,-1549.04
4343.874,1229.899,-1533.601
4243.838,1258.625,-1567.837
4171.542,1237.183,-1541.127
4106.475,1217.886,-1517.09
4014.547,1245.489,-1550.021
3971.534,1232.145,-1533.413
3942.859,1223.248,-1522.342
3851.331,1248.407,-1552.296
3787.38,1227.677,-1526.52
3710.373,1255.249,-1559.531
3668.13,1240.958,-1541.776
3625.886,1226.667,-1524.02
3552.84,1253.214,-1555.814
3507.515,1237.226,-1535.965
3462.188,1221.238,-1516.116
3386.265,1244.283,-1543.615
3341.39,1227.794,-1523.16
3313.776,1217.647,-1510.572
3245.251,1241.203,-1538.753
3211.09,1228.138,-1522.557
3187.177,1218.992,-1511.218
3115.637,1239.426,-1535.569
3071.708,1221.95,-1513.918
3017.239,1247.603,-1544.766
2993.849,1237.932,-1532.791
2967.119,1226.879,-1519.105
2906.169,1248.315,-1544.761
2869.843,1232.711,-1525.452
2833.515,1217.107,-1506.143
2776.452,1238.229,-1531.445
2760.139,1230.954,-1522.447
2737.3,1220.768,-1509.85
2680.447,1240.572,-1533.548
2654.673,1228.643,-1518.802
2635.344,1219.697,-1507.743
2575.659,1236.597,-1527.878
2550.22,1224.383,-1512.788
2527.961,1213.697,-1499.584
2468.812,1229.127,-1517.932
2446.854,1218.194,-1504.431
2387.952,1232.449,-1521.348
2363.206,1219.678,-1505.582
2347.74,1211.696,-1495.729
2295.498,1227.842,-1515.004
2280.256,1219.689,-1504.944
2265.013,1211.536,-1494.884
2213.071,1226.565,-1512.799
1776.697,1020.153,-1257.717
1744.179,1001.481,-1234.697
1714.616,984.507,-1213.77
1655.084,984.409,-1213.182
1623.087,965.378,-1189.729
1596.909,949.808,-1170.54
1541.755,949.817,-1170.119
1516.01,933.958,-1150.58
1490.267,918.098,-1131.042
1442.127,920.2,-1133.227
1422.449,907.644,-1117.764
1377.776,910.573,-1120.984
1355.688,895.974,-1103.012
1339.121,885.026,-1089.534
1298.16,888.675,-1093.661
1277.833,874.76,-1076.537
1260.217,862.701,-1061.696
1218.872,864.356,-1063.39
1202.921,853.045,-1049.474
1186.97,841.734,-1035.558
1149.168,844.303,-1038.393
1134.836,833.773,-1025.443
1119.201,822.286,-1011.315
1082.245,823.948,-1013.051
1070.759,815.203,-1002.3
1036.806,818.146,-1005.62
1023.065,807.303,-992.293
1011.822,798.431,-981.388
978.594,800.598,-983.769
966.376,790.603,-971.487
955.381,781.608,-960.433
924.074,784.042,-963.156
913.329,774.926,-951.957
902.583,765.809,-940.757
873.116,768.581,-943.904
864.956,761.398,-935.083
834.682,762.624,-936.341
825.585,754.312,-926.136
817.625,747.039,-917.206
787.989,747.642,-917.708
781.339,741.333,-909.964
773.581,733.972,-900.928
745.63,735.054,-902.029
740.235,729.736,-895.501
732.681,722.289,-886.364
706.317,723.912,-888.135
701.07,718.533,-881.536
674.997,719.737,-882.799
669.9,714.301,-876.13
662.762,706.69,-866.796
637.207,707.402,-867.464
633.249,703.009,-862.076
629.291,698.615,-856.688
604.149,698.892,-856.828
598.395,692.235,-848.668
593.6,686.689,-841.867
569.909,687.628,-842.826
565.268,682.028,-835.962
542.765,683.733,-837.864
538.279,678.082,-830.939
533.794,672.431,-824.015
511.688,673.748,-825.447
507.359,668.048,-818.464
503.029,662.348,-811.481
483.004,665.586,-815.271
487.175,671.334,-822.312
492.18,678.231,-830.759
477.401,689.441,-844.31
481.412,695.235,-851.405
485.423,701.028,-858.501
469.858,712.206,-872.007
474.48,719.212,-880.584
478.331,725.05,-887.731
