x,y,z
156.137,56.329,-18.364
156.137,56.329,-18.364
155.079,58.928,-19.154
155.079,58.928,-19.154
156.008,59.281,-19.269
154.897,61.877,-20.058
154.897,61.877,-20.058
154.897,61.877,-20.058
154.653,64.837,-20.965
154.653,64.837,-20.965
154.653,64.837,-20.965
153.44,67.41,-21.747
153.44,67.41,-21.747
154.348,67.809,-21.875
153.982,70.79,-22.788
153.982,70.79,-22.788
154.882,71.204,-22.921
153.553,73.78,-23.703
153.553,73.78,-23.703
153.062,76.777,-24.62
153.062,76.777,-24.62
153.947,77.221,-24.762
152.508,79.78,-25.538
153.385,80.239,-25.685
153.385,80.239,-25.685
152.759,83.261,-26.608
152.759,83.261,-26.608
153.628,83.735,-26.76
152.93,86.775,-27.688
153.789,87.263,-27.844
154.648,87.75,-27.999
155.507,88.238,-28.155
154.717,91.325,-29.097
155.567,91.826,-29.257
156.416,92.328,-29.417
155.543,95.442,-30.367
156.384,95.959,-30.531
157.224,96.474,-30.695
156.265,99.616,-31.653
157.927,100.676,-31.99
158.758,101.206,-32.158
157.702,104.386,-33.127
159.345,105.474,-33.472
160.166,106.018,-33.645
161.809,107.105,-33.99
160.635,110.349,-34.978
160.635,110.349,-34.978
169.934,125.578,-39.717
166.05,127.204,-40.19
176.439,145.134,-45.765
179.468,147.626,-46.551
177.953,146.38,-46.158
174.502,148.696,-46.845
173.756,148.061,-46.645
173.01,147.425,-46.445
170.287,150.295,-47.307
169.552,149.647,-47.103
168.819,148.999,-46.899
166.067,151.798,-47.74
166.067,151.798,-47.74
163.974,155.223,-48.777
163.264,154.552,-48.566
163.264,154.552,-48.566
161.11,157.94,-49.591
161.11,157.94,-49.591
161.11,157.94,-49.591
158.196,160.61,-50.391
158.196,160.61,-50.391
158.196,160.61,-50.391
155.235,163.231,-51.175
155.235,163.231,-51.175
156.579,164.644,-51.618
154.202,167.955,-52.618
154.202,167.955,-52.618
149.17,168.322,-52.696
148.525,167.593,-52.468
148.525,167.593,-52.468
145.437,170.052,-53.202
145.437,170.052,-53.202
146.07,170.791,-53.433
142.924,173.209,-54.154
143.543,173.958,-54.388
144.162,174.708,-54.623
140.945,177.093,-55.333
141.55,177.852,-55.57
142.155,178.613,-55.807
139.458,181.734,-56.747
140.05,182.504,-56.988
140.64,183.274,-57.228
137.845,186.378,-58.162
138.421,187.159,-58.405
138.998,187.938,-58.649
136.104,191.024,-59.576
136.666,191.814,-59.823
137.229,192.604,-60.069
134.234,195.669,-60.989
135.33,197.266,-61.487
135.878,198.065,-61.736
132.77,201.116,-62.652
133.304,201.925,-62.903
133.837,202.732,-63.155
130.629,205.757,-64.062
131.666,207.391,-64.57
132.184,208.207,-64.824
128.861,211.213,-65.724
129.365,212.038,-65.981
129.868,212.863,-66.238
126.446,215.838,-67.128
126.935,216.672,-67.387
127.422,217.505,-67.646
123.901,220.447,-68.525
124.374,221.289,-68.787
124.846,222.13,-69.048
120.768,224.187,-69.652
121.683,225.885,-70.179
122.14,226.734,-70.443
118.42,229.602,-71.298
118.862,230.459,-71.564
119.304,231.316,-71.83
115.485,234.144,-72.672
115.911,235.007,-72.94
112.01,237.784,-73.766
112.01,237.784,-73.766
112.83,239.526,-74.306
108.83,242.258,-75.118
109.225,243.137,-75.39
109.619,244.014,-75.662
105.522,246.698,-76.458
105.9,247.583,-76.732
106.657,249.352,-77.28
102.085,251.102,-77.786
102.085,251.102,-77.786
102.447,251.992,-78.062
98.172,254.569,-78.823
98.518,255.465,-79.101
98.863,256.362,-79.379
94.495,258.883,-80.123
94.824,259.785,-80.402
95.482,261.588,-80.96
91.315,264.966,-81.968
91.627,265.874,-82.249
91.939,266.781,-82.53
87.645,270.109,-83.522
87.94,271.021,-83.804
88.533,272.846,-84.368
83.815,275.208,-85.061
84.373,277.043,-85.628
84.932,278.878,-86.195
80.35,282.107,-87.155
80.35,282.107,-87.155
80.612,283.028,-87.44
75.431,284.34,-87.807
75.676,285.266,-88.093
76.168,287.118,-88.665
71.141,289.286,-89.296
71.598,291.146,-89.87
72.055,293.007,-90.444
67.116,296.043,-91.342
68.317,328.996,-101.467
242.991,1430.041,-440.676
217.698,1439.602,-443.437
215.695,1426.361,-439.359
187.352,1412.725,-434.978
175.784,1325.497,-408.121
151.77,1330.175,-409.392
151.77,1330.175,-409.392
151.553,1328.274,-408.807
127.094,1328.744,-408.783
126.912,1326.84,-408.198
126.912,1326.84,-408.198
102.518,1326.895,-408.047
102.518,1326.895,-408.047
102.665,1328.802,-408.634
78.388,1330.359,-408.945
78.388,1330.359,-408.945
54.164,1333.422,-409.719
54.164,1333.422,-409.719
54.086,1331.511,-409.132
29.768,1332.257,-409.195
29.853,1336.081,-410.369
29.853,1336.081,-410.369
5.457,1336.422,-410.306
5.457,1336.422,-410.306
5.465,1338.334,-410.893
-18.942,1336.357,-410.119
-18.942,1336.357,-410.119
-18.942,1336.357,-410.119
-43.335,1335.883,-409.806
-43.397,1337.794,-410.393
-68.005,1340.734,-411.126
-68.005,1340.734,-411.126
-68.103,1342.643,-411.712
-92.732,1343.258,-411.731
-92.601,1341.35,-411.146
-92.601,1341.35,-411.146
-117.404,1343.459,-411.624
-117.737,1347.27,-412.792
-117.737,1347.27,-412.792
-141.908,1341.343,-410.806
-142.11,1343.246,-411.389
-142.31,1345.148,-411.971
-167.076,1344.515,-411.607
-167.312,1346.414,-412.189
-192.132,1345.36,-411.695
-192.132,1345.36,-411.695
-192.673,1349.15,-412.854
-217.572,1347.666,-412.229
-217.877,1349.557,-412.807
-218.487,1353.337,-413.963
-242.813,1347.648,-412.05
-243.152,1349.533,-412.626
-243.832,1353.304,-413.779
-269.24,1352.834,-413.46
-268.866,1350.955,-412.886
-269.24,1352.834,-413.46
-295.111,1353.801,-413.58
-295.519,1355.674,-414.152
-295.927,1357.546,-414.724
-321.098,1354.315,-413.559
-321.539,1356.18,-414.129
-346.715,1352.515,-412.831
-347.667,1356.231,-413.965
-348.142,1358.088,-414.532
-373.381,1353.971,-413.095
-374.911,1359.519,-414.788
-375.931,1363.219,-415.917
-401.292,1358.628,-414.333
-402.379,1362.309,-415.456
-402.923,1364.151,-416.017
-429.482,1362.763,-415.409
-430.637,1366.427,-416.526
-426.596,1353.605,-412.618
-446.954,1333.576,-406.329
-446.954,1333.576,-406.329
-471.215,1325.963,-403.826
-471.859,1327.774,-404.377
-471.859,1327.774,-404.377
-496.687,1321.546,-402.295
-500.747,1332.349,-405.584
-505.484,1344.952,-409.42
-532.071,1341.728,-408.248
-532.78,1343.517,-408.792
-534.199,1347.095,-409.881
-560.917,1343.355,-408.55
-563.143,1348.686,-410.171
-563.885,1350.463,-410.711
-590.756,1346.189,-409.215
-593.853,1353.247,-411.36
-619.253,1344.932,-408.634
-620.059,1346.683,-409.166
-620.865,1348.434,-409.698
-647.88,1343.13,-407.884
-649.556,1346.605,-408.939
-652.909,1353.556,-411.05
-680.106,1347.674,-409.058
-680.976,1349.397,-409.581
-682.715,1352.843,-410.627
-717.196,1360.089,-412.615
-597.244,361.03,-106.736
-605.434,352.017,-103.913
-605.434,352.017,-103.913
-607.144,353.012,-104.207
-615.202,343.806,-101.325
-616.93,344.772,-101.61
-626.6,336.312,-98.947
-631.836,339.123,-99.773
-637.073,341.933,-100.6
-633.243,286.39,-83.575
-629.624,284.754,-83.098
-629.624,284.754,-83.098
-638.352,275.792,-80.287
-638.352,275.792,-80.287
-636.528,275.004,-80.057
-641.429,264.351,-76.753
-641.429,264.351,-76.753
-647.986,254.344,-73.637
-134.114,-26.472,9.046
-133.606,-28.706,9.729
-133.606,-28.706,9.729
-133.606,-28.706,9.729
-133.056,-30.931,10.408
-133.056,-30.931,10.408
-133.056,-30.931,10.408
-133.433,-33.39,11.166
-133.433,-33.39,11.166
-131.837,-35.354,11.758
-131.837,-35.354,11.758
-130.874,-35.096,11.672
-129.252,-37.002,12.246
-126.379,-36.179,11.974
-121.886,-37.124,12.233
-120.239,-38.847,12.75
-120.239,-38.847,12.75
-120.239,-38.847,12.75
-119.507,-40.849,13.36
-119.507,-40.849,13.36
-119.507,-40.849,13.36
-119.674,-43.174,14.075
-119.674,-43.174,14.075
-119.674,-43.174,14.075
-119.792,-45.519,14.796
-119.792,-45.519,14.796
-119.792,-45.519,14.796
-118.938,-47.513,15.402
-119.86,-47.88,15.521
-119.86,-47.88,15.521
-119.879,-50.259,16.251
-119.879,-50.259,16.251
-119.764,-55.059,17.724
-121.565,-55.887,17.991
-120.522,-57.909,18.604
-119.629,-57.48,18.466
-118.557,-59.469,19.07
-268.733,-198.589,62.808
-230.203,-189.36,59.711
-227.449,-193.814,61.059
-224.466,-191.272,60.258
-211.39,-186.572,58.726
-209.922,-185.277,58.318
-196.392,-179.518,56.457
-192.368,-182.101,57.223
-192.368,-182.101,57.223
-192.368,-182.101,57.223
-189.706,-185.974,58.393
-189.706,-185.974,58.393
-186.96,-189.812,59.553
-187.644,-190.508,59.771
-187.644,-190.508,59.771
-184.131,-193.616,60.701
-184.803,-194.322,60.923
-186.819,-196.443,61.587
-188.836,-198.562,62.252
-185.175,-201.69,63.187
-186.493,-203.125,63.637
-184.041,-207.67,65.015
-185.333,-209.127,65.471
-186.625,-210.585,65.928
-188.562,-212.771,66.612
-185.274,-216.631,67.775
-182.522,-221.197,69.157
-185.616,-224.946,70.329
-189.338,-237.897,74.331
-186.314,-234.096,73.143
-183.894,-231.057,72.194
-178.459,-232.558,72.617
-177.869,-231.788,72.377
-172.451,-233.168,72.763
-171.873,-232.389,72.52
-171.296,-231.608,72.277
-166.474,-233.65,72.87
-162.177,-236.4,73.685
-79.596,-168.975,52.42
-100.227,-234.32,72.621
-101.74,-237.857,73.718
-102.874,-240.509,74.54
-99.189,-243.978,75.579
-98.826,-243.088,75.304
-98.464,-242.198,75.028
-94.025,-243.811,75.493
-93.679,-242.916,75.215
-89.885,-246.255,76.214
-90.873,-248.96,77.052
-92.519,-253.471,78.448
-93.836,-257.078,79.564
-90.689,-263.151,81.407
-92.565,-268.595,83.091
-94.129,-273.132,84.495
-96.005,-278.577,86.179
-92.677,-285.621,88.319
-94.454,-291.097,90.012
-95.935,-295.659,91.423
-92.475,-303.647,93.851
-94.431,-310.068,95.836
-96.387,-316.49,97.821
-98.342,-322.912,99.805
-94.529,-331.889,102.535
-96.63,-339.265,104.814
-98.994,-347.562,107.377
-101.357,-355.86,109.941
-97.298,-366.771,113.263
-99.755,-376.032,116.123
-102.212,-385.295,118.983
-97.904,-398.116,122.89
-100.42,-408.349,126.048
-103.394,-420.441,129.781
-106.368,-432.534,133.513
-101.204,-446.398,137.734
-115.012,-609.41,187.872
-278.63,-1842.54,567.553
-278.916,-1844.432,568.136
-245.947,-1854.558,571.019
-245.444,-1850.765,569.851
-244.438,-1843.18,567.515
-210.093,-1841.341,566.715
-209.659,-1837.541,565.546
-209.876,-1839.442,566.131
-176.074,-1840.824,566.323
-176.074,-1840.824,566.323
-176.256,-1842.728,566.909
-142.435,-1843.545,566.928
-142.582,-1845.452,567.514
-109.427,-1857.158,570.881
-116.063,-1969.771,605.497
-79.926,-1967.657,604.6
-80.082,-1971.477,605.774
-79.926,-1967.657,604.6
-43.819,-1961.114,602.344
-43.819,-1961.114,602.344
-43.734,-1957.29,601.17
-7.993,-1957.791,601.078
-8.009,-1961.615,602.252
-8.04,-1969.263,604.6
27.967,-1972.989,605.497
28.02,-1976.813,606.671
28.128,-1984.461,609.017
64.599,-1991.403,610.899
64.723,-1995.226,612.071
101.524,-2001.551,613.761
102.105,-2013.01,617.275
101.911,-2009.191,616.103
138.572,-2007.255,615.258
138.835,-2011.071,616.427
138.835,-2011.071,616.427
175.856,-2012.33,616.56
176.189,-2016.141,617.728
176.189,-2016.141,617.728
212.158,-2005.355,614.17
211.755,-2001.55,613.004
211.755,-2001.55,613.004
248.255,-1997.782,611.597
248.255,-1997.782,611.597
285.221,-1997.196,611.164
286.303,-2004.776,613.483
286.303,-2004.776,613.483
322.849,-1999.764,611.694
322.849,-1999.764,611.694
323.459,-2003.544,612.85
360.654,-2001.682,612.024
362.013,-2009.221,614.329
362.013,-2009.221,614.329
399.372,-2006.704,613.3
400.12,-2010.462,614.448
400.869,-2014.219,615.597
438.381,-2011.041,614.363
440.013,-2018.531,616.651
479.435,-2022.145,617.491
480.319,-2025.876,618.63
481.204,-2029.607,619.769
519.119,-2025.057,618.112
520.071,-2028.772,619.246
520.071,-2028.772,619.246
531.506,-1927.373,588.039
522.325,-1894.079,577.881
548.105,-1855.687,565.918
538.862,-1824.391,556.374
529.617,-1793.094,546.83
553.594,-1756.573,535.454
545.512,-1730.929,527.637
568.461,-1696.12,516.793
560.523,-1672.435,509.577
551.365,-1645.108,501.251
571.638,-1608.545,489.887
565.844,-1592.242,484.922
565.2,-1590.431,484.37
596.159,-1586.216,482.864
597.513,-1589.816,483.96
598.866,-1593.417,485.056
629.262,-1586.817,482.821
632.1,-1593.973,484.999
664.049,-1590.348,483.667
667.017,-1597.456,485.828
669.242,-1602.786,487.45
700.7,-1596.726,485.373
703.023,-1602.018,486.982
706.12,-1609.076,489.127
738.588,-1604.111,487.381
741.006,-1609.364,488.977
744.232,-1616.369,491.105
777.792,-1612.451,489.672
779.467,-1615.926,490.727
780.306,-1617.663,491.255
812.3,-1609.625,488.568
815.779,-1616.519,490.66
850.543,-1612.97,489.332
855.048,-1621.514,491.924
857.752,-1626.64,493.479
890.082,-1617.219,490.365
891.947,-1620.605,491.392
894.742,-1625.686,492.933
930.03,-1620.633,491.139
934.844,-1629.021,493.682
938.695,-1635.732,495.715
972.354,-1626.525,492.658
977.319,-1634.832,495.174
981.292,-1641.477,497.187
1014.145,-1629.846,493.391
1018.238,-1636.425,495.382
1055.295,-1630.636,493.351
1060.56,-1638.773,495.813
1064.773,-1645.283,497.782
1094.609,-1627.325,492.065
1100.023,-1635.373,494.498
1108.684,-1648.249,498.392
1143.014,-1635.924,494.373
1149.686,-1645.473,497.258
1184.073,-1632.389,493.006
1254.798,-1729.892,522.453
1257.079,-1733.037,523.403
1279.128,-1699.433,512.936
1269.774,-1687.006,509.185
1290.755,-1653.353,498.71
1242.86,-1592.004,480.205
1261.89,-1558.973,469.934
1256.989,-1552.919,468.109
1254.539,-1549.891,467.197
1273.831,-1518.328,457.375
1256.295,-1497.426,451.078
1252.538,-1492.948,449.729
1275.72,-1467.46,441.745
1264.204,-1454.212,437.758
1252.688,-1440.966,433.77
1280.065,-1421.347,427.56
1259.138,-1349.83,405.748
1236.487,-1325.547,398.449
1239.152,-1328.404,399.307
1267.246,-1311.792,394.015
1253.663,-1297.732,389.792
1221.773,-1221.336,366.558
1220.389,-1219.953,366.143
1217.622,-1217.186,365.313
1236.797,-1194.009,358.066
1241.023,-1198.089,359.289
1268.395,-1182.588,354.343
1269.829,-1183.924,354.743
1266.962,-1181.252,353.942
1285.374,-1157.35,346.479
1282.46,-1154.726,345.693
1281.003,-1153.413,345.3
1294.414,-1125.467,336.629
1278.123,-1111.302,332.392
1264.794,-1099.713,328.926
1272.599,-1068.379,319.253
1260.564,-1058.276,316.234
1278.121,-1035.883,309.239
1281.175,-1038.357,309.978
1273.54,-1032.17,308.131
1275.102,-997.469,297.467
1261.159,-986.561,294.214
1253.411,-980.501,292.407
1266.362,-955.916,284.771
1263.221,-953.543,284.064
1258.507,-949.986,283.004
1266.059,-921.919,274.336
1272.429,-926.558,275.716
1285.878,-902.954,268.378
1268.131,-890.491,264.674
1264.904,-888.226,264.0
1271.08,-860.382,255.41
1271.08,-860.382,255.41
1267.812,-858.17,254.754
1279.934,-834.76,247.484
1281.588,-835.838,247.804
1273.32,-830.446,246.205
1274.857,-800.698,237.062
1263.146,-793.343,234.884
1277.393,-772.175,228.288
1275.7,-771.151,227.986
1268.933,-767.061,226.776
1280.988,-744.805,219.861
1269.016,-737.845,217.807
1274.147,-740.827,218.687
1294.345,-723.345,213.182
1287.432,-719.483,212.043
1290.889,-721.414,212.613
1293.344,-694.171,204.232
1300.326,-697.918,205.335
1307.537,-673.418,197.764
1286.391,-662.528,194.566
1286.391,-662.528,194.566
1292.91,-638.354,187.1
1278.682,-631.329,185.041
1327.645,-627.735,183.602
1298.939,-614.162,179.632
1279.203,-604.831,176.903
1277.34,-577.69,168.583
1270.103,-574.416,167.628
1278.528,-552.371,160.803
1280.352,-553.159,161.032
1284.0,-554.735,161.491
1293.886,-533.246,154.826
1301.237,-536.276,155.706
1306.751,-538.549,156.366
1316.338,-516.684,149.588
1318.19,-517.41,149.798
1318.19,-517.41,149.798
1325.524,-494.66,142.764
1319.931,-492.574,142.161
1316.202,-491.182,141.76
1317.416,-466.506,134.176
1309.909,-463.848,133.412
1316.243,-441.306,126.448
1314.355,-440.672,126.267
1318.132,-441.939,126.629
1335.45,-422.902,120.667
1333.551,-422.301,120.495
1325.952,-419.895,119.809
1327.639,-396.014,112.466
1333.369,-397.724,112.951
1335.28,-398.293,113.113
1338.461,-374.893,105.907
1336.54,-374.355,105.755
1332.699,-373.278,105.451
1339.263,-351.0,98.567
1335.404,-349.988,98.283
1339.604,-327.193,91.256
1335.727,-326.246,90.992
1335.727,-326.246,90.992
1341.433,-303.922,84.1
1341.433,-303.922,84.1
1345.327,-304.804,84.344
1352.594,-282.731,77.518
1352.594,-282.731,77.518
1354.548,-283.14,77.63
1357.502,-260.131,70.546
1359.464,-260.507,70.648
1363.964,-237.795,63.645
1361.997,-237.452,63.553
1361.997,-237.452,63.553
1371.999,-215.631,56.785
1375.947,-216.251,56.949
1373.972,-215.941,56.867
1385.575,-194.101,50.083
1397.451,-195.765,50.512
1409.327,-197.428,50.941
1424.571,-175.356,44.061
1440.445,-177.31,44.552
1466.237,-180.485,45.35
1503.056,-159.59,38.683
1316.169,-139.747,33.873
1300.548,-116.17,26.742
1298.557,-115.992,26.701
1302.425,-94.458,20.064
2869.776,-112.049,14.713
2869.776,-112.049,14.713
2875.225,-66.754,0.0
2875.932,-17.43,-9.285
192.676,22.068,-4.994
189.696,21.726,-4.917
187.297,24.715,-5.469
185.316,24.453,-5.411
182.873,27.334,-5.942
181.885,27.186,-5.91
179.4,29.972,-6.424
178.415,29.807,-6.389
177.429,29.643,-6.353
175.89,32.5,-6.884
173.925,32.137,-6.807
173.326,35.115,-7.365
172.346,34.917,-7.324
171.367,34.719,-7.282
170.722,37.654,-7.831
170.722,37.654,-7.831
170.722,37.654,-7.831
170.025,40.577,-8.378
168.081,40.113,-8.283
165.407,42.493,-8.719
163.472,41.996,-8.617
160.774,44.263,-9.032
160.774,44.263,-9.032
159.811,43.999,-8.978
159.003,46.734,-9.489
159.003,46.734,-9.489
159.96,47.015,-9.546
160.052,50.051,-10.118
160.052,50.051,-10.118
158.19,52.474,-10.566
158.19,52.474,-10.566
157.242,52.16,-10.502
156.289,54.849,-11.004
157.231,55.18,-11.071
157.231,55.18,-11.071
156.225,57.869,-11.572
156.225,57.869,-11.572
156.225,57.869,-11.572
155.171,60.541,-12.07
155.171,60.541,-12.07
156.101,60.903,-12.143
154.993,63.572,-12.64
154.993,63.572,-12.64
154.993,63.572,-12.64
154.754,66.616,-13.212
154.754,66.616,-13.212
154.754,66.616,-13.212
153.545,69.261,-13.704
153.545,69.261,-13.704
154.454,69.671,-13.785
154.092,72.736,-14.36
154.092,72.736,-14.36
154.993,73.161,-14.444
153.668,75.81,-14.937
153.668,75.81,-14.937
153.181,78.891,-15.515
153.181,78.891,-15.515
154.067,79.346,-15.604
152.632,81.978,-16.093
153.509,82.449,-16.186
153.509,82.449,-16.186
152.888,85.556,-16.768
152.888,85.556,-16.768
153.758,86.042,-16.863
153.064,89.169,-17.448
153.924,89.67,-17.546
154.784,90.171,-17.644
155.643,90.672,-17.742
154.858,93.845,-18.336
155.709,94.36,-18.437
156.559,94.876,-18.538
155.69,98.078,-19.136
156.532,98.608,-19.24
157.373,99.138,-19.343
156.419,102.368,-19.947
158.083,103.458,-20.159
158.915,104.001,-20.265
157.863,107.272,-20.876
159.508,108.389,-21.093
160.33,108.948,-21.202
161.974,110.065,-21.42
160.805,113.401,-22.042
160.805,113.401,-22.042
170.127,129.055,-25.029
166.246,130.728,-25.326
176.663,149.157,-28.84
179.695,151.717,-29.335
178.179,150.437,-29.087
174.731,152.819,-29.521
173.984,152.166,-29.394
173.237,151.513,-29.268
170.518,154.463,-29.812
169.783,153.798,-29.683
169.048,153.132,-29.555
166.301,156.01,-30.084
166.301,156.01,-30.084
164.213,159.531,-30.738
163.502,158.841,-30.605
163.502,158.841,-30.605
161.353,162.326,-31.251
