x,y,z
-687.028,-691.909,1553.322
-657.247,-696.682,1564.039
-655.813,-695.162,1560.627
-655.097,-694.403,1558.922
-624.529,-698.184,1567.411
-621.109,-694.361,1558.828
-590.581,-697.896,1566.765
-498.135,-623.814,1400.451
-495.663,-620.718,1393.5
-492.573,-616.848,1384.813
-466.04,-620.252,1392.455
-471.888,-628.034,1409.926
-484.168,-644.377,1446.615
-461.417,-654.758,1469.919
-456.557,-693.307,1556.463
-457.592,-694.88,1559.992
-458.11,-695.666,1561.757
-427.234,-697.234,1565.277
-426.75,-696.444,1563.504
-426.75,-696.444,1563.504
-397.264,-700.161,1571.85
-396.814,-699.368,1570.07
-396.28,-758.596,1703.035
-399.606,-764.965,1717.332
-398.775,-763.372,1713.758
-365.208,-764.49,1716.267
-365.59,-765.289,1718.061
-365.208,-764.49,1716.267
-331.321,-764.563,1716.431
-329.584,-760.556,1707.435
-329.584,-760.556,1707.435
-297.225,-763.584,1714.233
-296.913,-762.781,1712.429
-296.287,-761.173,1708.82
-263.316,-762.355,1711.474
-263.037,-761.549,1709.665
-263.037,-761.549,1709.665
-230.333,-763.301,1713.598
-230.089,-762.494,1711.785
-230.089,-762.494,1711.785
-196.932,-762.393,1711.558
-197.141,-763.202,1713.375
-197.141,-763.202,1713.375
-164.201,-763.675,1714.437
-164.027,-762.864,1712.617
-164.027,-762.864,1712.617
-131.421,-764.725,1716.794
-131.421,-764.725,1716.794
-131.282,-763.913,1714.971
-98.392,-763.916,1714.978
-98.392,-763.916,1714.978
-98.392,-763.916,1714.978
-65.541,-763.685,1714.46
-65.611,-764.499,1716.286
-65.611,-764.499,1716.286
-32.811,-764.848,1717.07
-32.776,-764.034,1715.244
-32.811,-764.848,1717.07
0.0,-764.965,1717.332
0.0,-764.965,1717.332
0.0,-763.337,1713.678
32.706,-762.407,1711.59
32.741,-763.221,1713.417
32.776,-764.034,1715.244
65.611,-764.499,1716.286
65.541,-763.685,1714.46
65.541,-763.685,1714.46
98.392,-763.916,1714.978
98.392,-763.916,1714.978
98.287,-763.104,1713.154
131.142,-763.101,1713.149
131.421,-764.725,1716.794
164.027,-762.864,1712.617
163.853,-762.054,1710.797
163.853,-762.054,1710.797
196.723,-761.583,1709.741
196.932,-762.393,1711.558
196.723,-761.583,1709.741
229.602,-760.878,1708.158
229.846,-761.686,1709.971
230.089,-762.494,1711.785
262.759,-760.744,1707.856
262.759,-760.744,1707.856
262.759,-760.744,1707.856
295.661,-759.566,1705.211
295.974,-760.369,1707.016
295.974,-760.369,1707.016
296.287,-761.173,1708.82
329.584,-760.556,1707.435
330.279,-762.159,1711.033
330.279,-762.159,1711.033
362.919,-759.697,1705.507
364.064,-762.094,1710.887
364.827,-763.692,1714.474
397.943,-761.78,1710.184
399.19,-764.168,1715.545
400.022,-765.761,1719.119
432.806,-762.803,1712.48
433.256,-763.596,1714.26
466.425,-761.193,1708.864
467.393,-762.772,1712.41
468.361,-764.351,1715.955
502.109,-762.481,1711.756
502.627,-763.267,1713.521
502.627,-763.267,1713.521
535.839,-760.364,1707.003
536.39,-761.146,1708.759
536.942,-761.928,1710.515
570.125,-758.777,1703.442
571.294,-760.334,1706.936
571.879,-761.112,1708.683
606.291,-759.257,1704.519
607.527,-760.805,1707.994
606.909,-760.031,1706.256
642.02,-758.683,1703.23
645.276,-762.531,1711.867
645.927,-763.3,1713.595
679.252,-759.361,1704.753
681.304,-761.656,1709.903
683.356,-763.95,1715.054
717.453,-760.5,1707.309
718.169,-761.26,1709.015
719.603,-762.779,1712.426
753.708,-759.062,1704.081
754.458,-759.817,1705.775
755.956,-761.326,1709.163
793.966,-761.085,1708.623
797.873,-764.831,1717.031
798.654,-765.58,1718.713
832.997,-761.279,1709.057
834.624,-762.765,1712.395
837.877,-765.739,1719.071
872.284,-761.148,1708.763
873.975,-762.623,1712.074
875.665,-764.098,1715.386
910.059,-759.226,1704.449
911.812,-760.689,1707.733
913.565,-762.152,1711.017
951.564,-759.899,1705.959
955.196,-762.799,1712.47
957.012,-764.249,1715.726
993.402,-760.211,1706.66
995.28,-761.648,1709.886
999.035,-764.522,1716.339
1035.553,-760.158,1706.542
1039.432,-763.005,1712.933
1043.31,-765.852,1719.325
1078.0,-759.736,1705.595
1080.0,-761.146,1708.759
1086.0,-765.374,1718.252
1122.783,-760.336,1706.941
1124.843,-761.731,1710.073
1128.963,-764.521,1716.337
1163.703,-757.768,1701.176
1170.062,-761.909,1710.472
1176.421,-766.05,1719.768
1211.277,-758.944,1703.816
1217.813,-763.039,1713.009
1224.349,-767.134,1722.202
1261.539,-761.021,1708.479
1263.776,-762.371,1711.508
1296.283,-753.28,1691.1
1284.811,-746.614,1676.135
1304.883,-730.793,1640.616
1290.776,-722.892,1622.88
1283.723,-718.942,1614.012
1307.142,-705.817,1584.546
1295.106,-699.317,1569.955
1280.662,-691.518,1552.447
921.03,-479.675,1076.862
928.877,-466.737,1047.817
925.101,-464.84,1043.557
917.549,-461.045,1035.039
929.471,-450.719,1011.856
926.9,-449.472,1009.057
929.471,-450.719,1011.856
953.91,-446.506,1002.399
957.846,-448.349,1006.536
961.783,-450.192,1010.672
983.622,-444.503,997.9
986.299,-445.712,1000.616
978.269,-442.084,992.47
988.898,-431.498,968.706
991.626,-432.689,971.378
997.082,-435.069,976.723
1021.148,-430.264,965.935
1025.316,-432.02,969.877
1030.873,-434.362,975.134
1055.003,-429.277,963.719
1064.903,-433.305,972.762
1070.56,-435.607,977.929
1093.396,-429.634,964.52
1100.59,-432.46,970.866
1109.222,-435.852,978.48
1135.061,-430.684,966.878
1140.912,-432.904,971.861
1148.225,-435.679,978.091
1174.169,-430.181,965.749
1181.6,-432.904,971.862
1189.032,-435.627,977.974
1215.082,-429.786,964.862
1222.63,-432.456,970.855
1231.686,-435.659,978.046
1259.377,-429.985,965.308
1267.038,-432.6,971.179
1277.762,-436.262,979.4
1296.279,-427.121,958.88
1285.399,-423.536,950.832
1279.182,-421.488,946.233
1289.186,-409.835,920.072
1281.305,-407.33,914.448
1275.001,-405.326,909.949
1287.4,-394.74,886.185
1282.609,-393.271,882.887
1277.817,-391.802,879.588
1287.955,-380.755,854.787
1278.247,-377.885,848.344
1271.775,-375.971,844.049
1286.069,-366.416,822.597
1281.154,-365.016,819.454
1272.962,-362.682,814.214
1281.692,-351.767,789.71
1276.718,-350.401,786.645
1271.744,-349.036,783.58
1283.166,-339.066,761.196
1283.166,-339.066,761.196
1276.457,-337.293,757.216
1280.553,-325.589,730.942
1273.768,-323.864,727.07
1270.376,-323.002,725.133
1280.608,-313.093,702.888
1273.751,-311.417,699.125
1270.322,-310.578,697.243
1281.718,-301.103,675.971
1274.789,-299.476,672.317
1269.593,-298.255,669.577
1276.945,-288.01,646.577
1271.697,-286.826,643.92
1269.948,-286.432,643.034
1282.04,-277.37,622.691
1276.742,-276.224,620.118
1269.679,-274.696,616.687
1279.485,-265.268,595.522
1281.267,-265.637,596.351
1294.263,-256.855,576.635
105.971,19.198,-43.099
106.038,20.12,-45.168
103.357,21.428,-48.106
102.466,21.244,-47.692
102.422,22.159,-49.747
102.422,22.159,-49.747
103.305,22.35,-50.175
103.305,22.35,-50.175
102.331,23.08,-51.815
102.331,23.08,-51.815
102.191,24.007,-53.895
-292.372,389.117,-873.56
-290.617,386.782,-868.319
-289.448,385.225,-864.824
-305.309,382.337,-858.341
-304.691,381.563,-856.603
-304.073,380.789,-854.866
-319.708,377.803,-848.16
-319.057,377.033,-846.433
-319.057,377.033,-846.433
-334.496,373.945,-839.501
-333.812,373.181,-837.784
-334.496,373.945,-839.501
-350.484,371.513,-834.04
-351.201,372.273,-835.746
-352.634,373.792,-839.157
-368.613,371.231,-833.407
-370.111,372.74,-836.795
-370.861,373.495,-838.489
-386.824,370.804,-832.449
-388.387,372.303,-835.813
-389.95,373.801,-839.176
-406.737,371.718,-834.5
-407.55,372.462,-836.169
-408.364,373.205,-837.838
-425.154,370.986,-832.856
-425.999,371.723,-834.512
-426.844,372.461,-836.168
-443.632,370.104,-830.878
-445.385,371.567,-834.162
-447.139,373.03,-837.446
-463.978,370.523,-831.818
-464.886,371.248,-833.446
-466.702,372.698,-836.701
-484.495,370.764,-832.36
-485.434,371.483,-833.973
-487.311,372.92,-837.199
-505.172,370.826,-832.498
-505.172,370.826,-832.498
-507.111,372.25,-835.694
-525.0,370.001,-830.647
-527.0,371.411,-833.811
-528.0,372.116,-835.393
-545.94,369.705,-829.98
-548.001,371.1,-833.112
-550.061,372.495,-836.244
-567.014,369.222,-828.897
-570.193,371.293,-833.545
-571.253,371.983,-835.095
-589.299,369.234,-828.925
-592.567,371.282,-833.521
-594.746,372.647,-836.586
-612.875,369.716,-830.006
-615.112,371.065,-833.035
-617.349,372.415,-836.064
-634.376,368.641,-827.592
-637.817,370.64,-832.081
-641.258,372.64,-836.571
-658.319,368.688,-827.698
-661.846,370.663,-832.132
-664.197,371.98,-835.088
-682.458,368.507,-827.291
-686.069,370.456,-831.668
-689.68,372.406,-836.045
-708.011,368.734,-827.802
-711.705,370.658,-832.121
-715.399,372.582,-836.44
-733.788,368.71,-827.747
-737.563,370.607,-832.006
-740.081,371.872,-834.846
-759.775,368.43,-827.119
-763.632,370.3,-831.317
-766.203,371.547,-834.116
-785.959,367.892,-825.911
-789.895,369.734,-830.047
-793.831,371.577,-834.184
-813.663,367.697,-825.474
-817.678,369.512,-829.547
-821.692,371.326,-833.62
-842.95,367.815,-825.738
-847.042,369.601,-829.747
-851.134,371.386,-833.755
-871.102,367.041,-824.002
-876.659,369.383,-829.258
-882.216,371.725,-834.515
-902.268,367.129,-824.199
-906.511,368.856,-828.075
-912.168,371.157,-833.242
-933.703,366.885,-823.649
-938.019,368.581,-827.457
-943.774,370.842,-832.533
-965.387,366.303,-822.344
-971.238,368.523,-827.328
-977.089,370.743,-832.312
-997.3,365.382,-820.276
-1004.732,368.104,-826.388
-1012.163,370.827,-832.5
-839.237,296.846,-666.414
-847.245,289.272,-649.41
-841.117,287.179,-644.713
-836.521,285.61,-641.19
-843.981,278.09,-624.307
-840.872,277.066,-622.007
-839.318,276.553,-620.858
-847.9,269.549,-605.133
-844.748,268.547,-602.883
-836.867,266.042,-597.259
-846.554,259.569,-582.727
-849.748,260.548,-584.926
-843.359,258.589,-580.528
-849.468,251.126,-563.773
-847.85,250.648,-562.699
-842.996,249.213,-559.478
-851.918,242.721,-544.905
-853.556,243.188,-545.953
-851.918,242.721,-544.905
-860.541,236.18,-530.219
-850.593,233.449,-524.089
-850.593,233.449,-524.089
-863.831,228.26,-512.439
-857.121,226.487,-508.459
-857.121,226.487,-508.459
-865.009,219.935,-493.749
-861.617,219.072,-491.813
-861.617,219.072,-491.813
-872.596,213.339,-478.943
-867.453,212.082,-476.12
-857.167,209.567,-470.474
-869.49,204.262,-458.564
-871.222,204.669,-459.478
-866.025,203.448,-456.737
-876.369,197.662,-443.747
-871.121,196.478,-441.09
-860.626,194.111,-435.775
-868.82,187.97,-421.989
-865.289,187.206,-420.273
-874.968,181.402,-407.244
-874.968,181.402,-407.244
-869.622,180.294,-404.756
-873.628,173.377,-389.229
-871.83,173.02,-388.428
-868.235,172.307,-386.826
-870.055,165.083,-370.609
-862.805,163.708,-367.521
-866.43,164.395,-369.065
-880.658,159.542,-358.168
-880.658,159.542,-358.168
-880.658,159.542,-358.168
-885.526,152.945,-343.36
-881.844,152.31,-341.932
-880.003,151.992,-341.218
-886.388,145.719,-327.137
-884.533,145.414,-326.453
-880.825,144.805,-325.084
-885.034,138.236,-310.337
-885.034,138.236,-310.337
-881.3,137.653,-309.028
-885.19,131.095,-294.306
-888.949,131.652,-295.556
-890.829,131.93,-296.18
-892.57,125.054,-280.744
-888.787,124.524,-279.554
-886.896,124.259,-278.96
-888.287,117.439,-263.649
-884.483,116.936,-262.52
-882.58,116.685,-261.955
-883.626,109.924,-246.776
-879.8,109.448,-245.708
-879.8,109.448,-245.708
-888.206,103.632,-232.652
-890.128,103.856,-233.155
-884.361,103.183,-231.645
-884.788,96.466,-216.565
-882.856,96.256,-216.092
-878.993,95.834,-215.146
-879.088,89.184,-200.216
-881.029,89.381,-200.658
-881.029,89.381,-200.658
-880.831,82.745,-185.76
-884.728,83.111,-186.582
-884.728,83.111,-186.582
-890.114,76.985,-172.829
-894.027,77.323,-173.589
-890.114,76.985,-172.829
-895.244,70.807,-158.961
-893.281,70.652,-158.612
-895.244,70.807,-158.961
-902.084,64.722,-145.299
-902.084,64.722,-145.299
-904.054,64.863,-145.616
-910.649,58.688,-131.753
-914.599,58.942,-132.324
-916.575,59.07,-132.61
-926.891,53.005,-118.995
-932.833,53.345,-119.757
-938.774,53.684,-120.52
-946.889,47.307,-106.204
-952.844,47.605,-106.872
-960.785,48.001,-107.762
-972.642,41.597,-93.383
-976.621,41.767,-93.765
-982.588,42.022,-94.338
-994.202,35.392,-79.455
-1004.164,35.747,-80.251
-1002.172,35.676,-80.092
-995.569,28.327,-63.593
-989.584,28.157,-63.211
-986.646,21.04,-47.234
-1363.169,19.369,-43.484
-1357.173,19.284,-43.293
-1351.794,9.601,-21.554
-1357.793,9.644,-21.65
-1377.807,0.0,-23.088
-1531.785,0.0,-25.668
-1541.952,-12.004,-1.749
-2379.462,-37.049,34.478
-2383.461,-37.111,34.536
-2379.462,-37.049,34.478
-2378.272,-55.559,71.646
-2382.27,-55.652,71.767
-2382.27,-55.652,71.767
-2380.353,-74.176,108.974
-2380.353,-74.176,108.974
-2380.353,-74.176,108.974
-2381.7,-92.834,146.394
-2373.721,-92.523,145.903
-2365.742,-92.212,145.413
-2366.377,-110.779,182.663
-2362.393,-110.592,182.356
-2358.409,-110.406,182.048
-2346.393,-128.287,218.134
-2318.555,-126.765,215.546
-2298.67,-125.678,213.697
-2297.972,-143.77,250.019
-2297.972,-143.77,250.019
-2301.941,-144.019,250.451
-2292.598,-161.602,285.894
-2288.638,-161.323,285.4
-2304.476,-162.439,287.375
-2314.169,-181.553,325.571
-2302.322,-180.623,323.904
-2302.322,-180.623,323.904
-2307.318,-199.495,361.693
-2307.318,-199.495,361.693
-2307.318,-199.495,361.693
-2299.764,-217.376,397.705
-2299.764,-217.376,397.705
-2307.613,-218.118,399.061
-2307.151,-236.797,436.554
-2307.151,-236.797,436.554
-2303.241,-236.395,435.815
-2298.138,-254.661,472.556
-2313.719,-256.388,475.761
-2321.509,-257.251,477.363
-2307.817,-274.757,512.724
-2307.817,-274.757,512.724
-2319.454,-276.142,515.309
-2305.041,-293.594,550.575
-2308.902,-294.086,551.497
-2316.624,-295.07,553.341
-2320.7,-315.07,593.411
-2328.385,-316.114,595.376
-2320.7,-315.07,593.411
-2316.27,-334.111,631.696
-2327.737,-335.765,634.823
-2335.381,-336.867,636.909
-2326.255,-355.491,674.437
-2322.454,-354.91,673.334
-2326.255,-355.491,674.437
-2312.6,-373.455,710.717
-2323.936,-375.286,714.2
-2339.051,-377.727,718.846
-2324.526,-395.781,755.321
-2328.281,-396.421,756.541
-2328.281,-396.421,756.541
-2320.485,-415.72,795.403
-2331.678,-417.725,799.24
-2331.678,-417.725,799.24
-2322.997,-437.1,838.268
-2330.407,-438.494,840.942
-2341.521,-440.586,844.953
-2324.538,-458.633,881.457
-2331.893,-460.085,884.246
-2339.25,-461.536,887.035
-2332.396,-481.82,927.855
-2339.696,-483.328,930.76
-2346.996,-484.836,933.664
-2339.144,-505.254,974.772
-2339.144,-505.254,974.772
-2323.22,-524.067,1012.792
-2330.401,-525.687,1015.923
-2337.583,-527.306,1019.054
-2320.764,-546.125,1057.102
-2327.883,-547.8,1060.345
-2335.002,-549.476,1063.588
-2320.81,-569.158,1103.324
-2327.864,-570.887,1106.677
-2341.973,-574.347,1113.384
-2330.236,-595.02,1155.066
-2337.223,-596.804,1158.53
-2347.703,-599.48,1163.725
-2331.42,-619.348,1203.87
-2334.88,-620.267,1205.657
-2341.798,-622.105,1209.228
-2324.558,-641.97,1249.385
-2331.405,-643.861,1253.065
-2338.251,-645.752,1256.744
-2320.012,-665.633,1296.949
-2326.787,-667.576,1300.735
-2340.333,-671.463,1308.309
-2327.712,-693.397,1352.537
-2344.458,-698.385,1362.268
-2344.458,-698.385,1362.268
-2324.008,-718.396,1402.769
-2330.629,-720.443,1406.765
-2343.871,-724.536,1414.758
-2319.047,-743.533,1453.299
-2312.505,-741.436,1449.199
-2374.19,-789.198,1544.016
-2383.881,-792.419,1550.318
-2396.802,-796.714,1558.721
-2369.077,-816.143,1598.177
-2375.454,-818.34,1602.479
-2385.019,-821.635,1608.931
-2359.421,-842.109,1650.449
-2368.859,-845.478,1657.051
-2375.151,-847.723,1661.452
-2360.852,-872.745,1711.908
-2376.364,-878.48,1723.155
-2373.262,-877.333,1720.905
-2330.018,-891.935,1750.935
-2314.729,-886.083,1739.446
-2293.325,-877.889,1723.362
-2241.149,-888.217,1744.963
-2229.1,-883.442,1735.581
-2211.026,-876.279,1721.509
-2162.149,-887.046,1743.936
-2147.32,-880.962,1731.975
-2132.49,-874.878,1720.014
-2086.815,-886.161,1743.422
-2069.303,-878.725,1728.793
-2060.548,-875.007,1721.477
-2020.792,-888.164,1748.548
-2009.31,-883.117,1738.613
-1992.087,-875.548,1723.711
-1938.295,-881.711,1736.981
-1927.01,-876.577,1726.868
-1918.546,-872.727,1719.282
-1873.52,-882.083,1738.813
-1865.205,-878.169,1731.097
-1856.891,-874.254,1723.38
-1814.721,-884.371,1744.39
-1803.838,-879.068,1733.929
-1790.235,-872.438,1720.853
-1745.615,-880.629,1738.038
-1734.938,-875.243,1727.408
-1726.931,-871.203,1719.435
-1685.179,-880.188,1738.165
-1674.712,-874.721,1727.369
-1664.246,-869.254,1716.573
-1622.722,-877.691,1734.202
-1617.596,-874.918,1728.722
-1576.008,-882.932,1745.501
-1565.969,-877.308,1734.384
-1553.422,-870.278,1720.486
-1512.172,-877.738,1736.147
-1507.263,-874.888,1730.511
-1502.353,-872.038,1724.873
-1463.596,-880.487,1742.478
-1458.797,-877.6,1736.766
-1451.599,-873.27,1728.196
-1405.87,-876.902,1736.252
-1398.842,-872.518,1727.571
-1394.155,-869.595,1721.783
-1353.421,-875.651,1734.621
-1351.135,-874.172,1731.691
-1344.277,-869.735,1722.9
-1308.161,-878.344,1740.784
-1301.476,-873.855,1731.887
-1297.019,-870.863,1725.956
-1256.573,-876.061,1737.066
-1250.062,-871.522,1728.066
-1243.551,-866.983,1719.065
-1205.539,-873.247,1732.273
-1201.317,-870.188,1726.206
-1197.094,-867.13,1720.138
-1161.242,-874.546,1735.622
-1157.139,-871.455,1729.489
-1155.087,-869.91,1726.423
-1117.191,-875.422,1738.119
-1113.208,-872.301,1731.922
-1107.234,-867.62,1722.628
-1067.612,-871.155,1730.387
-1061.82,-866.429,1720.999
-1059.891,-864.854,1717.87
-1024.295,-871.158,1731.118
-1020.556,-867.978,1724.799
-1018.687,-866.389,1721.641
-983.09,-872.357,1734.215
-977.668,-867.547,1724.652
-975.861,-865.943,1721.464
-940.338,-871.565,1733.343
-936.849,-868.331,1726.91
-899.61,-872.006,1734.909
-799.56,-775.026,1541.961
-768.511,-780.109,1552.682
-766.085,-777.645,1547.779
-734.184,-781.633,1556.317
-733.407,-780.806,1554.67
-733.407,-780.806,1554.67
-702.19,-785.36,1564.332
-700.7,-783.694,1561.014
-670.111,-788.825,1571.823
-734.915,-865.109,1723.828
-733.49,-863.433,1720.487
-697.066,-865.412,1725.069
-695.708,-863.725,1721.707
-661.339,-867.935,1730.733
-660.046,-866.238,1727.349
-657.461,-862.845,1720.581
-621.315,-864.194,1723.894
-620.701,-863.341,1722.193
-620.089,-862.488,1720.491
-584.667,-864.386,1724.893
-584.087,-863.528,1723.183
-583.506,-862.671,1721.471
-548.721,-865.133,1726.996
-547.627,-863.41,1723.556
-459.024,-774.698,1547.009
-458.511,-773.833,1545.282
-428.759,-777.951,1554.046
-428.759,-777.951,1554.046
-428.759,-777.951,1554.046
-397.92,-780.095,1558.864
-397.92,-780.095,1558.864
-398.365,-780.967,1560.608
-367.437,-782.87,1564.943
-367.027,-781.994,1563.193
-366.615,-781.118,1561.443
-336.467,-784.528,1568.79
-368.117,-858.324,1716.358
-334.57,-860.835,1721.959
-334.228,-859.954,1720.197
-333.885,-859.073,1718.434
-299.998,-860.433,1721.731
-299.998,-860.433,1721.731
-299.69,-859.55,1719.964
-266.088,-861.527,1724.495
-266.088,-861.527,1724.495
-265.541,-859.756,1720.951
-231.927,-861.468,1724.948
-232.166,-862.355,1726.725
-232.166,-862.355,1726.725
-197.835,-861.139,1724.861
-197.631,-860.251,1723.081
