x,y,z
308.269,-237.505,-1442.427
333.734,-236.664,-1436.889
334.181,-236.98,-1438.812
334.628,-237.297,-1440.736
360.541,-236.696,-1436.657
361.502,-237.328,-1440.488
362.463,-237.959,-1444.32
387.955,-236.964,-1437.847
388.984,-237.592,-1441.66
389.499,-237.907,-1443.567
415.521,-237.148,-1438.527
416.069,-237.461,-1440.424
417.166,-238.087,-1444.22
443.811,-237.56,-1440.581
443.811,-237.56,-1440.581
469.839,-236.644,-1434.585
470.454,-236.954,-1436.463
471.683,-237.574,-1440.218
498.383,-236.886,-1435.599
499.031,-237.194,-1437.466
499.679,-237.502,-1439.333
526.424,-236.731,-1434.207
527.106,-237.038,-1436.063
528.468,-237.65,-1439.773
555.281,-236.795,-1434.129
556.709,-237.403,-1437.816
559.565,-238.621,-1445.19
585.789,-237.371,-1437.153
585.789,-237.371,-1437.153
587.281,-237.976,-1440.814
612.678,-236.345,-1430.469
614.235,-236.946,-1434.105
617.349,-238.147,-1441.375
645.183,-237.326,-1435.925
646.804,-237.922,-1439.532
673.854,-236.715,-1431.743
674.696,-237.011,-1433.533
676.381,-237.603,-1437.111
703.447,-236.308,-1428.783
705.195,-236.895,-1432.333
706.942,-237.482,-1435.882
734.045,-236.095,-1426.997
736.76,-236.969,-1432.276
741.286,-238.424,-1441.073
768.537,-236.936,-1431.565
772.281,-238.09,-1438.539
775.09,-238.956,-1443.77
800.512,-236.795,-1430.191
802.446,-237.366,-1433.645
805.346,-238.224,-1438.828
834.664,-237.111,-1431.569
837.656,-237.961,-1436.7
866.026,-236.464,-1427.123
870.135,-237.586,-1433.895
873.217,-238.427,-1438.973
900.654,-236.544,-1427.055
902.768,-237.099,-1430.404
905.94,-237.932,-1435.429
935.542,-236.499,-1426.223
939.887,-237.598,-1432.85
943.148,-238.422,-1437.819
971.787,-236.601,-1426.259
976.25,-237.687,-1432.809
981.829,-239.045,-1440.996
1009.46,-236.837,-1427.093
1010.605,-237.105,-1428.711
1017.472,-238.716,-1438.42
1048.629,-237.197,-1428.656
1052.148,-237.993,-1433.45
1083.353,-236.358,-1422.99
1089.357,-237.668,-1430.877
1095.363,-238.979,-1438.765
1124.336,-236.688,-1424.341
1126.794,-237.205,-1427.454
1131.709,-238.24,-1433.681
1164.437,-236.602,-1423.173
1171.974,-238.133,-1432.384
1178.255,-239.409,-1440.06
1207.402,-236.864,-1424.078
1211.252,-237.619,-1428.619
1217.667,-238.877,-1436.186
1249.439,-236.706,-1422.44
1258.607,-238.443,-1432.877
1266.465,-239.931,-1441.824
1295.789,-237.114,-1424.187
1301.132,-238.092,-1430.06
1333.044,-235.647,-1414.648
1342.576,-237.332,-1424.763
1352.106,-239.017,-1434.878
1384.223,-236.409,-1418.469
1391.158,-237.594,-1425.576
1398.093,-238.778,-1432.682
1431.7,-236.254,-1416.759
1437.347,-237.186,-1422.347
1448.643,-239.049,-1433.525
1488.15,-237.275,-1422.073
1496.769,-238.649,-1430.31
1505.388,-240.023,-1438.545
1536.453,-236.697,-1417.781
1548.137,-238.497,-1428.562
1559.822,-240.297,-1439.344
1596.924,-237.685,-1422.829
1608.798,-239.452,-1433.407
1617.702,-240.778,-1441.341
1652.003,-237.535,-1421.03
1664.062,-239.269,-1431.403
1704.436,-236.72,-1415.219
1722.796,-239.27,-1430.465
1731.976,-240.545,-1438.086
1760.264,-236.095,-1410.516
1772.682,-237.761,-1420.467
1788.204,-239.843,-1432.906
1838.472,-238.079,-1421.35
1851.064,-239.71,-1431.085
1857.36,-240.525,-1435.953
1901.631,-237.697,-1418.012
1920.775,-240.09,-1432.287
1936.728,-242.085,-1444.182
1974.918,-238.199,-1419.893
1987.847,-239.759,-1429.189
2004.008,-241.708,-1440.808
2045.564,-237.977,-1417.403
2065.202,-240.262,-1431.011
2097.931,-244.069,-1453.689
2143.211,-240.399,-1430.592
2159.775,-242.256,-1441.649
2201.714,-237.993,-1414.991
2215.118,-239.442,-1423.606
2248.631,-243.064,-1445.143
2300.973,-239.56,-1422.951
2307.751,-240.266,-1427.142
2321.306,-241.677,-1435.524
2373.76,-237.892,-1411.613
2408.014,-241.324,-1431.983
2425.141,-243.041,-1442.168
2471.061,-238.218,-1412.037
2516.052,-242.555,-1437.747
2593.545,-240.331,-1422.951
2635.49,-244.218,-1445.963
2692.439,-239.625,-1417.059
2741.842,-244.022,-1443.06
2816.821,-240.559,-1420.755
4283.207,-24.213,-78.774
3991.261,-22.562,-73.404
4087.981,-11.554,-4.767
3711.763,16.682,301.185
3735.684,16.789,303.126
3713.897,22.282,366.466
3701.955,22.21,365.287
3690.013,22.139,364.109
3667.195,27.541,426.368
3647.329,27.392,424.058
3635.41,27.303,422.672
3615.572,32.637,484.228
3607.644,32.566,483.166
3603.679,32.53,482.635
3586.78,37.843,544.022
1888.924,25.734,354.1
1860.894,28.239,382.462
1860.894,28.239,382.462
1866.771,28.328,383.67
1855.869,31.063,415.197
1855.869,31.063,415.197
1863.675,31.193,416.943
1858.038,34.025,449.755
1856.095,33.989,449.285
1867.756,34.203,452.108
1853.754,36.89,483.002
1813.119,36.082,472.414
1771.834,38.1,494.726
1758.352,37.81,490.961
1762.204,37.893,492.037
1762.905,40.761,525.458
1768.653,40.894,527.172
1770.569,40.938,527.743
1753.439,43.409,556.031
1749.626,43.315,554.822
1749.626,43.315,554.822
1735.857,45.845,583.883
1725.373,48.455,613.977
2806.555,78.818,998.717
2728.753,81.256,1024.87
2683.836,79.919,1007.999
2650.148,78.916,995.347
2583.985,81.381,1022.154
2528.216,79.625,1000.093
2466.022,81.958,1025.477
2432.797,80.854,1011.66
2399.572,79.75,997.844
2348.758,82.209,1025.022
2304.789,80.67,1005.833
2257.154,79.003,985.044
2217.75,81.601,1014.163
2188.665,80.531,1000.863
2145.036,78.925,980.913
2098.688,81.044,1004.254
2080.658,80.348,995.626
2034.307,82.328,1017.347
2002.129,81.026,1001.255
1984.253,80.302,992.316
1934.686,81.945,1010.015
1902.796,80.594,993.367
1881.536,79.694,982.268
1839.477,81.445,1001.453
1821.925,80.668,991.898
1804.372,79.891,982.341
1764.3,81.57,1000.746
1745.179,80.686,989.901
1701.77,82.078,1004.851
1681.121,81.082,992.66
1662.193,80.169,981.483
1629.431,81.91,1000.821
1612.404,81.055,990.363
1590.269,79.942,976.768
1559.451,81.641,995.666
1540.926,80.671,983.838
1508.479,82.185,1000.54
1500.155,81.732,995.018
1483.505,80.825,983.975
1447.948,82.044,997.153
1434.785,81.298,988.088
1424.913,80.739,981.289
1394.51,82.131,996.621
1379.883,81.269,986.166
1365.254,80.408,975.713
1336.727,81.789,990.973
1325.494,81.101,982.645
1297.0,82.406,997.018
1285.914,81.702,988.496
1271.661,80.796,977.54
1244.977,82.107,992.032
1235.604,81.489,984.564
1226.232,80.87,977.095
1199.694,82.099,990.636
1188.914,81.361,981.734
1162.435,82.52,994.464
1153.33,81.873,986.675
1144.224,81.227,978.886
1119.435,82.415,992.006
1110.467,81.755,984.06
1101.501,81.095,976.113
1076.883,82.207,988.364
1068.055,81.534,980.262
1060.7,80.972,973.511
1036.253,82.013,984.925
1029.017,81.44,978.047
1004.617,82.422,988.785
997.502,81.839,981.782
991.81,81.372,976.18
967.572,82.288,986.148
960.581,81.693,979.023
953.59,81.098,971.898
935.051,82.431,986.878
932.305,82.189,983.98
912.235,83.364,997.092
-3131.902,-126.748,-1566.249
-3089.0,-125.011,-1544.794
-3018.961,-127.87,-1576.068
-2983.526,-126.369,-1557.569
-2955.18,-125.169,-1542.771
-2882.08,-127.608,-1569.071
-2839.955,-125.743,-1546.137
-2808.361,-124.344,-1528.936
-2753.351,-127.298,-1561.755
-2715.109,-125.53,-1540.064
-2683.821,-124.083,-1522.317
-2632.667,-126.975,-1554.522
-2605.135,-125.648,-1538.267
-2547.156,-128.044,-1564.501
-2516.508,-126.503,-1545.677
-2492.671,-125.305,-1531.037
-2438.538,-127.663,-1556.938
-2408.223,-126.076,-1537.584
-2394.752,-125.371,-1528.981
-2344.303,-127.723,-1554.923
-2304.343,-125.546,-1528.419
-2277.704,-124.095,-1510.75
-2237.739,-126.796,-1541.054
-2224.575,-126.05,-1531.99
-2201.54,-124.745,-1516.126
-2148.65,-126.547,-1535.585
-2129.147,-125.398,-1521.646
-2079.71,-127.249,-1541.776
-2060.454,-126.071,-1527.501
-2041.198,-124.892,-1513.226
-1998.551,-126.98,-1536.309
-1979.547,-125.773,-1521.701
-1960.544,-124.565,-1507.093
-1918.233,-126.508,-1528.501
-1908.86,-125.89,-1521.032
-1890.115,-124.654,-1506.096
-1848.052,-126.468,-1526.01
-1832.652,-125.414,-1513.294
-1790.696,-127.119,-1531.942
-1778.556,-126.257,-1521.557
-1766.416,-125.395,-1511.171
-1724.737,-126.979,-1528.406
-1703.813,-125.438,-1509.864
-1691.857,-124.558,-1499.268
-1659.458,-126.68,-1523.052
-1647.689,-125.782,-1512.249
-1630.035,-124.434,-1496.047
-1589.114,-125.768,-1510.402
-1580.43,-125.081,-1502.149
-1548.192,-127.019,-1523.793
-1539.653,-126.319,-1515.39
-1525.424,-125.151,-1501.384
-1487.712,-126.523,-1516.274
-1479.323,-125.81,-1507.724
-1473.73,-125.334,-1502.023
-1436.216,-126.612,-1515.822
-1425.232,-125.643,-1504.229
-1419.74,-125.159,-1498.432
-1385.197,-126.586,-1514.048
-1377.112,-125.847,-1505.212
-1367.679,-124.985,-1494.902
-1332.041,-126.196,-1507.979
-1324.112,-125.445,-1499.002
-1289.887,-126.704,-1512.68
-1283.412,-126.068,-1505.087
-1274.346,-125.177,-1494.455
-1239.101,-126.221,-1505.594
-1234.028,-125.704,-1499.429
-1228.955,-125.187,-1493.266
-1198.892,-126.674,-1509.714
-1192.687,-126.019,-1501.899
-1182.758,-124.97,-1489.397
-1147.998,-125.849,-1498.641
-1143.145,-125.317,-1492.304
-1114.464,-126.799,-1508.739
-1109.72,-126.26,-1502.319
-1101.421,-125.316,-1491.084
-1069.352,-126.322,-1501.876
-1064.724,-125.775,-1495.375
-1058.936,-125.091,-1487.248
-1030.471,-126.44,-1502.138
-1024.827,-125.748,-1493.912
-1019.184,-125.055,-1485.685
-987.51,-125.921,-1494.852
-982.012,-125.22,-1486.529
-978.713,-124.799,-1481.535
-949.404,-125.879,-1493.272
-945.124,-125.312,-1486.538
-915.822,-126.337,-1497.635
-910.618,-125.619,-1489.126
-907.495,-125.189,-1484.02
-877.323,-126.008,-1492.69
-876.312,-125.863,-1490.97
-872.27,-125.282,-1484.091
-840.261,-125.749,-1488.605
-837.319,-125.309,-1483.394
-834.378,-124.868,-1478.183
-807.411,-126.01,-1490.708
-803.612,-125.418,-1483.692
-774.746,-126.213,-1492.125
-772.908,-125.914,-1488.584
-768.313,-125.165,-1479.734
-738.728,-125.752,-1485.72
-737.84,-125.601,-1483.935
-736.064,-125.299,-1480.363
-708.31,-126.137,-1489.33
-706.597,-125.832,-1485.728
-702.315,-125.07,-1476.723
-673.044,-125.547,-1481.443
-671.394,-125.24,-1477.812
-668.92,-124.778,-1472.365
-640.651,-125.356,-1478.279
-639.858,-125.201,-1476.449
-613.14,-126.044,-1485.502
-612.38,-125.888,-1483.659
-610.858,-125.575,-1479.973
-581.93,-125.901,-1482.94
-579.745,-125.429,-1477.372
-578.288,-125.113,-1473.66
-550.998,-125.704,-1479.749
-550.302,-125.545,-1477.88
-548.91,-125.228,-1474.144
-521.018,-125.612,-1477.818
-521.018,-125.612,-1477.818
-519.693,-125.292,-1474.057
-491.905,-125.63,-1477.19
-490.645,-125.308,-1473.408
-489.386,-124.987,-1469.625
-461.781,-125.276,-1472.199
-460.587,-124.952,-1468.394
-434.234,-125.521,-1474.263
-434.234,-125.521,-1474.263
-432.545,-125.033,-1468.526
-406.227,-125.559,-1473.896
-405.168,-125.232,-1470.053
-404.638,-125.068,-1468.131
-378.366,-125.552,-1473.007
-377.374,-125.223,-1469.146
-376.383,-124.894,-1465.286
-350.198,-125.334,-1469.663
-349.273,-125.004,-1465.785
-323.546,-125.569,-1471.629
-323.546,-125.569,-1471.629
-323.118,-125.403,-1469.683
-296.538,-125.596,-1471.166
-295.75,-125.262,-1467.257
-294.964,-124.929,-1463.35
-268.568,-125.078,-1464.33
-268.208,-124.911,-1462.37
-268.208,-124.911,-1462.37
-241.902,-125.019,-1462.873
-241.577,-124.851,-1460.907
-241.577,-124.851,-1460.907
-215.951,-125.256,-1464.879
-215.37,-124.919,-1460.936
-215.079,-124.75,-1458.965
-189.491,-125.115,-1462.478
-189.235,-124.946,-1460.5
-163.624,-125.272,-1463.563
-163.402,-125.103,-1461.583
-163.181,-124.933,-1459.603
-137.403,-125.051,-1460.229
-137.216,-124.881,-1458.245
-137.216,-124.881,-1458.245
-111.804,-125.299,-1462.39
-111.653,-125.129,-1460.402
-111.501,-124.959,-1458.416
-85.82,-124.999,-1458.138
-85.703,-124.828,-1456.149
-85.586,-124.658,-1454.159
-60.183,-125.0,-1457.412
-60.183,-125.0,-1457.412
-34.598,-124.962,-1456.239
-34.551,-124.791,-1454.247
-34.551,-124.791,-1454.247
-9.06,-124.715,-1452.628
-9.06,-124.715,-1452.628
-9.06,-124.715,-1452.628
16.408,-124.944,-1454.552
16.408,-124.944,-1454.552
16.386,-124.772,-1452.558
41.828,-124.791,-1452.048
41.828,-124.791,-1452.048
41.828,-124.791,-1452.048
67.164,-124.601,-1449.103
67.164,-124.601,-1449.103
67.072,-124.43,-1447.113
92.538,-124.544,-1447.709
92.664,-124.715,-1449.698
118.045,-124.62,-1447.86
118.045,-124.62,-1447.86
118.045,-124.62,-1447.86
143.585,-124.658,-1447.565
143.782,-124.829,-1449.548
143.782,-124.829,-1449.548
169.383,-124.828,-1448.801
169.383,-124.828,-1448.801
169.614,-124.999,-1450.78
195.268,-124.959,-1449.58
195.268,-124.959,-1449.58
195.268,-124.959,-1449.58
220.63,-124.711,-1445.958
220.931,-124.881,-1447.928
246.261,-124.594,-1443.86
246.596,-124.764,-1445.824
246.931,-124.933,-1447.789
272.624,-124.777,-1445.227
272.624,-124.777,-1445.227
272.993,-124.946,-1447.185
298.706,-124.75,-1444.165
298.303,-124.581,-1442.214
298.706,-124.75,-1444.165
324.397,-124.515,-1440.69
324.835,-124.683,-1442.634
325.272,-124.851,-1444.578
351.0,-124.576,-1440.634
351.943,-124.911,-1444.506
352.415,-125.078,-1446.442
377.699,-124.595,-1440.089
379.217,-125.096,-1445.872
404.487,-124.573,-1439.053
404.487,-124.573,-1439.053
405.566,-124.905,-1442.89
431.925,-124.673,-1439.431
432.498,-124.838,-1441.34
433.07,-125.004,-1443.249
458.288,-124.4,-1435.493
458.893,-124.565,-1437.393
460.106,-124.894,-1441.19
485.922,-124.413,-1434.852
486.561,-124.577,-1436.741
488.479,-125.068,-1442.404
515.017,-124.707,-1437.439
515.689,-124.87,-1439.315
541.53,-124.305,-1431.988
542.94,-124.629,-1435.717
544.35,-124.952,-1439.446
569.483,-124.182,-1429.756
570.959,-124.504,-1433.46
571.696,-124.665,-1435.313
599.064,-124.334,-1430.664
602.143,-124.973,-1438.02
602.913,-125.133,-1439.859
629.649,-124.593,-1432.801
630.452,-124.751,-1434.626
632.056,-125.069,-1438.277
657.99,-124.326,-1428.872
658.823,-124.483,-1430.684
662.159,-125.113,-1437.928
689.845,-124.637,-1431.578
691.576,-124.949,-1435.171
719.304,-124.425,-1428.264
721.097,-124.735,-1431.825
721.994,-124.89,-1433.606
748.854,-124.163,-1424.358
750.711,-124.47,-1427.888
754.422,-125.086,-1434.948
782.321,-124.46,-1426.853
784.239,-124.765,-1430.35
787.115,-125.222,-1435.595
815.112,-124.543,-1426.879
818.08,-124.996,-1432.074
819.07,-125.148,-1433.806
846.102,-124.267,-1422.768
850.179,-124.866,-1429.625
854.257,-125.464,-1436.481
881.391,-124.528,-1424.796
884.539,-124.973,-1429.885
888.736,-125.566,-1436.669
915.927,-124.575,-1424.346
920.242,-125.162,-1431.057
948.497,-124.266,-1419.809
950.713,-124.556,-1423.125
955.145,-125.137,-1429.76
984.596,-124.327,-1419.485
988.007,-124.758,-1424.403
991.417,-125.189,-1429.32
1022.134,-124.46,-1419.953
1029.128,-125.312,-1429.668
1031.458,-125.596,-1432.906
1058.792,-124.378,-1417.944
1063.566,-124.939,-1424.338
1069.535,-125.641,-1432.332
1099.351,-124.64,-1419.821
1104.238,-125.194,-1426.131
1111.566,-126.025,-1435.597
1141.544,-124.955,-1422.268
1144.042,-125.228,-1425.381
1172.668,-123.967,-1409.868
1179.047,-124.641,-1417.538
1186.704,-125.45,-1426.743
1219.336,-124.519,-1414.956
1224.546,-125.051,-1421.003
1228.454,-125.45,-1425.538
1258.559,-124.183,-1409.91
1263.874,-124.707,-1415.865
1271.848,-125.494,-1424.798
1306.101,-124.541,-1412.718
1312.875,-125.187,-1420.046
1318.295,-125.704,-1425.907
1349.977,-124.414,-1409.97
1359.64,-125.305,-1420.062
1370.683,-126.322,-1431.596
1401.178,-124.819,-1413.209
1406.799,-125.32,-1418.878
1442.884,-124.246,-1405.337
1454.324,-125.231,-1416.48
1465.765,-126.216,-1427.622
1503.641,-125.159,-1414.222
1506.549,-125.401,-1416.957
1515.275,-126.128,-1425.163
1554.793,-125.096,-1412.015
1563.661,-125.81,-1420.068
1569.573,-126.285,-1425.437
1600.313,-124.451,-1403.187
1618.328,-125.852,-1418.983
1633.34,-127.019,-1432.146
1667.328,-125.31,-1411.261
1679.52,-126.226,-1421.581
1688.665,-126.914,-1429.321
1719.636,-124.883,-1404.788
1735.101,-126.006,-1417.421
1750.565,-127.13,-1430.054
1784.765,-125.218,-1406.809
1794.175,-125.878,-1414.226
1837.757,-124.534,-1397.312
1853.655,-125.611,-1409.4
1866.373,-126.473,-1419.07
1907.06,-124.782,-1398.204
1926.389,-126.046,-1412.375
1942.495,-127.1,-1424.184
1983.465,-125.272,-1401.712
2006.3,-126.714,-1417.851
2019.35,-127.538,-1427.073
2060.558,-125.571,-1402.978
2083.673,-126.98,-1418.717
2096.882,-127.785,-1427.71
2141.626,-125.874,-1404.169
2161.671,-127.052,-1417.314
2199.693,-124.632,-1388.033
2223.346,-125.972,-1402.958
2246.998,-127.312,-1417.883
2305.659,-125.863,-1399.32
2319.321,-126.609,-1407.612
2326.154,-126.982,-1411.758
2378.15,-125.002,-1387.197
2416.117,-126.997,-1409.344
2440.278,-128.267,-1423.437
2471.822,-125.018,-1384.689
2496.226,-126.252,-1398.36
2531.09,-128.016,-1417.89
2587.231,-125.819,-1390.686
2618.912,-127.359,-1407.715
2650.592,-128.9,-1424.744
2696.47,-125.98,-1389.415
2717.786,-126.975,-1400.398
2760.418,-128.967,-1422.365
2831.517,-126.977,-1397.135
2863.776,-128.423,-1413.051
2917.019,-125.432,-1376.682
2953.165,-126.986,-1393.742
2992.927,-128.696,-1412.506
3057.308,-125.919,-1378.315
3090.103,-127.27,-1393.099
3133.832,-129.071,-1412.813
3220.541,-126.892,-1384.946
3260.935,-128.484,-1402.317
3293.985,-129.786,-1416.53
3370.1,-126.858,-1380.243
3429.29,-129.086,-1404.485
3481.08,-131.036,-1425.696
3546.514,-127.351,-1380.898
3602.395,-129.358,-1402.656
3680.626,-132.167,-1433.117
3772.686,-129.021,-1393.832
3828.939,-130.945,-1414.615
3896.442,-133.253,-1439.555
3992.783,-129.808,-1396.659
4083.357,-132.753,-1428.341
4168.513,-128.57,-1377.183
4198.884,-129.507,-1387.218
4176.745,-121.94,-1299.732
3221.264,-19.249,-131.372
3733.269,19.809,282.575
3709.337,19.682,280.763
3685.407,19.555,278.951
3656.069,24.274,340.815
3652.086,24.248,340.444
3640.138,24.169,339.33
3625.696,28.923,401.743
3621.72,28.891,401.303
3613.769,28.828,400.422
3606.213,33.61,463.248
1865.214,24.972,339.363
1869.15,25.025,340.079
1869.15,25.025,340.079
1864.875,27.527,372.946
1872.719,27.643,374.514
1874.679,27.672,374.907
1871.741,30.215,408.325
1869.787,30.184,407.9
1858.472,32.589,439.455
1852.634,32.487,438.074
1819.551,31.906,430.252
1784.617,33.8,454.934
1778.803,33.69,453.453
1776.865,33.653,452.959
1774.455,36.121,485.393
1782.169,36.278,487.504
1784.098,36.318,488.032
1773.367,38.636,518.442
1773.367,38.636,518.442
1754.477,40.76,546.252
1756.387,40.804,546.846
1764.023,40.981,549.224
1776.924,43.877,587.368
2751.466,72.008,962.966
2706.174,70.822,947.115
2657.108,69.538,929.943
2591.671,71.703,958.016
2550.414,70.562,942.766
2488.817,72.63,969.587
2451.56,71.543,955.072
2410.576,70.347,939.106
2356.775,72.398,965.75
2323.477,71.375,952.105
2279.079,70.011,933.913
2236.679,72.195,962.369
2207.297,71.246,949.727
2150.249,72.807,969.91
2121.094,71.82,956.759
2091.937,70.833,943.607
2046.183,72.573,966.21
2013.647,71.419,950.847
1988.341,70.521,938.898
1946.513,72.219,960.967
1925.004,71.421,950.349
1903.496,70.623,939.73
1858.334,72.037,958.056
1844.121,71.486,950.729
1806.076,73.069,971.316
1777.911,71.93,956.168
1758.548,71.147,945.754
1724.293,72.736,966.44
1699.884,71.706,952.759
1678.963,70.823,941.034
1648.429,72.436,962.048
1631.168,71.677,951.974
1610.454,70.767,939.885
1580.094,72.27,959.469
1564.719,71.567,950.134
1530.954,72.831,966.55
1517.436,72.188,958.014
1503.918,71.545,949.48
1470.362,72.706,964.545
1456.995,72.045,955.777
1441.957,71.302,945.912
1410.32,72.443,960.736
1398.76,71.85,952.861
